exp,t,T,V,E,CF_LA,CA_LA,CF_K,CB_K,VF,VA,VB
8,5,19.51,30,0.25,0.831,0.039,1.231,0.303,1.159,0.947,1.894
8,7,19.51,30,0.25,0.788,0.106,1.009,0.444,1.141,0.946,1.913
9,0,25.17,30,0.25,3,0,6,0,1,1,2
9,1,25.17,30,0.25,2.724,0.201,5.308,0.26,1.031,0.945,2.024
9,3,25.17,30,0.25,2.431,0.448,3.581,1.114,1.058,0.957,1.985
9,4,25.17,30,0.25,2.306,0.669,2.964,1.482,1.019,0.971,2.01
9,5,25.17,30,0.25,2.172,1.045,2.352,1.877,0.887,1.028,2.086
9,6,25.17,30,0.25,1.976,1.359,1.807,2.192,0.739,1.133,2.128
10,0,23.45,30,0.25,1,0,2,0,1,1,2
10,1,23.45,30,0.25,0.955,-0.014,1.646,0.128,1.062,0.973,1.965
10,3,23.45,30,0.25,0.884,0.082,1.166,0.398,1.04,0.98,1.98
10,4,23.45,30,0.25,0.784,0.246,0.61,0.699,0.956,1.018,2.026
10,5,23.45,30,0.25,0.478,0.316,0.209,1.258,1.11,1.485,1.405
10,6,23.45,30,0.25,0.011,0.791,0.015,0.951,0.652,1.255,2.092
11,0,25.6,30,0.25,3,0,6,0,1,1,2
11,1,25.6,30,0.25,2.849,-0.028,4.924,0.393,1.063,0.982,1.955
11,2,25.6,30,0.25,2.689,0.062,4.177,0.746,1.093,0.982,1.925
11,3,25.6,30,0.25,2.554,0.291,3.317,1.28,1.061,1,1.939
11,4,25.6,30,0.25,2.294,0.745,2.569,1.748,0.975,1.025,2
11,5,25.6,30,0.25,2.296,1.021,1.93,2.09,0.833,1.065,2.102
12,0,26.51,30,0.25,3,0,6,0,1,1,3
12,1,26.51,30,0.25,2.695,0.074,5.067,0.167,1.087,0.958,2.955
12,3,26.51,30,0.25,2.351,0.514,3.291,0.834,1.068,0.951,2.981
12,4,26.51,30,0.25,2.231,0.805,2.484,1.172,0.988,0.988,3.023
12,5,26.51,30,0.25,2.026,1.075,1.775,1.467,0.898,1.098,3.004
12,6,26.51,30,0.25,2.001,1.199,1.238,1.665,0.783,1.195,3.022
12,7,26.51,30,0.25,1.39,1.785,0.84,1.727,0.586,1.224,3.189
13,0,20.25,10,0.25,1,0,2,0,1,1,2
13,1,20.25,10,0.25,0.967,-0.077,1.694,0.063,1.108,0.931,1.961
13,3,20.25,10,0.25,0.865,-0.049,1.348,0.197,1.207,0.904,1.888
13,4,20.25,10,0.25,0.418,0.588,0.223,0.89,1.33,0.756,1.914
13,5,20.25,10,0.25,0.388,0.64,0.21,0.899,1.33,0.756,1.914
14,0,26.7,30,0.25,3,0,6,0,1,1,6
14,1,26.7,30,0.25,2.84,-0.098,4.711,0.146,1.091,1,5.909
14,3,26.7,30,0.25,2.46,0.301,2.882,0.486,1.092,1.042,5.866
14,4,26.7,30,0.25,2.422,0.535,2.19,0.644,1,1.082,5.918
14,5,26.7,30,0.25,2.114,0.952,1.591,0.771,0.893,1.168,5.939
14,6,26.7,30,0.25,1.764,1.289,1.071,0.874,0.749,1.303,5.949
14,7,26.7,30,0.25,1.263,1.603,0.722,0.929,0.58,1.415,6.005
14,8,26.7,30,0.25,0.605,1.817,0.301,0.966,0.386,1.523,6.091
15,0,23.76,30,0.25,3,0,6,0,1,1,3
15,1,23.76,30,0.25,2.779,-0.057,4.914,0.205,1.1,1,2.9
15,2,23.76,30,0.25,2.751,-0.076,4.081,0.497,1.118,0.988,2.894
15,3,23.76,30,0.25,2.465,0.136,3.434,0.711,1.162,1.01,2.828
15,4,23.76,30,0.25,2.352,0.352,2.903,0.96,1.122,1.02,2.857
15,5,23.76,30,0.25,2.137,0.589,2.371,1.168,1.122,1.02,2.857
15,7,23.76,30,0.25,1.948,0.984,1.343,1.629,0.96,1.148,2.891
16,0,18.04,20,0.25,1,0,2,0,1,1,2
16,1,18.04,20,0.25,0.946,0.007,1.791,0.061,1.05,1,1.95
16,3,18.04,20,0.25,0.872,0.041,1.345,0.274,1.1,1,1.9
16,4,18.04,20,0.25,0.836,0.081,1.098,0.417,1.1,1,1.9
16,5,18.04,20,0.25,0.796,0.124,0.875,0.546,1.1,1,1.9
16,6,18.04,20,0.25,0.755,0.192,0.674,0.663,1.07,1,1.93
16,7,18.04,20,0.25,0.698,0.278,0.505,0.755,1.03,1.01,1.96
17,0,18.81,30,0.25,1,0,2,0,1,1,2
17,2,18.81,30,0.25,0.922,-0.002,1.413,0.241,1.086,0.988,1.926
17,3,18.81,30,0.25,0.866,0.094,1.026,0.478,1.045,1.015,1.94
17,4,18.81,30,0.25,0.77,0.23,0.643,0.683,0.995,1.015,1.99
17,5,18.81,30,0.25,0.648,0.381,0.383,0.823,0.905,1.085,2.01
17,6,18.81,30,0.25,0.504,0.531,0.221,0.877,0.81,1.114,2.076
18,0,19.56,30,0.25,0.5,0,1,0,1,1,2
18,2,19.56,30,0.25,0.448,0.052,0.604,0.198,1,1,2
18,3,19.56,30,0.25,0.383,0.117,0.311,0.344,1,1,2
18,4,19.56,30,0.25,0.239,0.271,0.126,0.432,0.9,1.05,2.05
18,5,19.56,30,0.25,0.065,0.404,0.038,0.472,0.85,1.1,2.05
18,6,19.56,30,0.25,0,0.449,0.004,0.48,0.81,1.114,2.076
19,0,22.69,30,0.25,3,0,6,0,1,1,3
19,2,22.69,30,0.25,2.552,0.099,4.191,0.429,1.137,0.989,2.873
19,3,22.69,30,0.25,2.333,0.214,3.659,0.583,1.194,1.003,2.803
19,4,22.69,30,0.25,2.173,0.389,3.113,0.808,1.201,1.001,2.798
19,5,22.69,30,0.25,1.96,0.676,2.679,1.002,1.186,0.997,2.817
19,6,22.69,30,0.25,2.027,0.653,2.309,1.186,1.149,1.029,2.822
20,0,21.29,20,0.25,0.5,0,1,0,1,1,1
20,1,21.29,20,0.25,0.487,0.004,0.94,0.042,1.02,0.99,0.99
20,3,21.29,20,0.25,0.47,-0.002,0.733,0.23,1.069,0.99,0.941
20,4,21.29,20,0.25,0.436,0.033,0.554,0.43,1.073,0.983,0.944
20,5,21.29,20,0.25,0.396,0.08,0.338,0.661,1.066,0.967,0.967
20,6,21.29,20,0.25,0.285,0.215,0.152,0.848,1,1,1
20,7,21.29,20,0.25,0.1,0.391,0.047,0.912,0.9,1.05,1.05
21,0,20.24,20,0.25,1,0,2,0,1,1,2
21,1,20.24,20,0.25,0.945,0.015,1.848,0.037,1.042,0.973,1.985
21,2,20.24,20,0.25,0.909,0.03,1.68,0.105,1.067,0.968,1.965
21,4,20.24,20,0.25,0.831,0.063,1.211,0.325,1.133,0.932,1.935
21,5,20.24,20,0.25,0.8,0.101,0.959,0.472,1.133,0.932,1.935
21,6,20.24,20,0.25,0.739,0.19,0.685,0.635,1.111,0.939,1.949
21,7,20.24,20,0.25,0.65,0.319,0.462,0.769,1.058,0.977,1.965
