,exp,V,E,Ci_LA,Ci_K,t,VF,VA,VB,CF_LA,CF_K,I,CA_LA,CB_K,VF_init,VA_init,VB_init,CF_LA_init,CF_K_init,TV_init,TV,pV,pLA,pK,VFt,VAt,VBt,CF_LAt,CF_Kt,tVt,Ni_LA,Ni_K,NF_LA,NA_LA,NF_K,NB_K,CF_LAf,CA_LAf,CF_Kf,CB_Kf,CF_LAe,CA_LAe,CF_Ke,CB_Ke
20,2,20,0.25,0.5,1.0,0.0,1.0,1.0,0.9999999999999999,0.48894725,1.08756,0.1,-0.0056818599999999,0.0153116380159999,1.0,1.0,0.9999999999999999,0.48894725,1.08756,3.0,3.0,1.0,-0.01105275,0.08756000000000008,1.0,1.0,0.9999999999999999,0.5,1.0,3.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.48894725,-0.0056818599999999,1.08756,0.0153116380159999
21,2,20,0.25,0.5,1.0,1.0,1.0199999999999998,0.99,0.9799999999999999,0.471361,1.0794069000000002,0.4,0.00344751,0.6241443107,1.0,1.0,0.9999999999999999,0.48894725,1.08756,3.0,2.9899999999999998,1.0033444816053512,-0.01105275,0.08756000000000008,1.023411371237458,0.9933110367892977,0.983277591973244,0.48241375,0.9918469000000001,2.9999999999999996,0.5,1.0,0.4937077173913042,0.006292282608695798,1.0150673959866219,-0.015067395986621879,0.48241375,0.006334654882155029,0.9918469000000001,-0.015323644217686878,0.471361,0.00344751,1.0794069000000002,0.6241443107
22,2,20,0.25,0.5,1.0,2.0,1.0199999999999998,0.99,0.9799999999999999,0.4442368000000001,0.8815696000000002,0.6,0.02620972,0.7877788971999999,1.0,1.0,0.9999999999999999,0.48894725,1.08756,3.0,2.9899999999999998,1.0033444816053512,-0.01105275,0.08756000000000008,1.023411371237458,0.9933110367892977,0.983277591973244,0.4552895500000001,0.7940096000000001,2.9999999999999996,0.5,1.0,0.4659485026755853,0.0340514973244147,0.8125984535117056,0.18740154648829443,0.4552895500000001,0.03428080033670033,0.7940096000000001,0.19058864761904776,0.4442368000000001,0.02620972,0.8815696000000002,0.7877788971999999
23,2,20,0.25,0.5,1.0,3.0,0.98,1.0,1.01,0.3949303,0.644229081,0.8,0.08612135,0.96318147,1.0,1.0,0.9999999999999999,0.48894725,1.08756,3.0,2.99,1.0033444816053512,-0.01105275,0.08756000000000008,0.9832775919732442,1.0033444816053512,1.0133779264214047,0.40598305,0.5566690809999999,3.0,0.5,1.0,0.3991940357859532,0.1008059642140468,0.5473602334916386,0.45263976650836135,0.40598305,0.10046994433333331,0.5566690809999998,0.44666432404620476,0.3949303,0.08612135,0.644229081,0.96318147
24,2,20,0.25,0.5,1.0,4.0,0.9299999999999999,1.01,1.02,0.29135155,0.408440884,0.9,0.19984555,1.081267,1.0,1.0,0.9999999999999999,0.48894725,1.08756,3.0,2.96,1.0135135135135136,-0.01105275,0.08756000000000008,0.9425675675675675,1.0236486486486487,1.033783783783784,0.3024043,0.3208808839999999,3.0,0.5,1.0,0.285036485472973,0.214963514527027,0.30245191431081075,0.6975480856891892,0.3024043,0.20999736072607258,0.3208808839999999,0.674752396614379,0.29135155,0.19984555,0.408440884,1.081267
30,3,10,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.4281573500000001,1.0223856000000002,0.0,-0.006195,0.0121623906139999,1.0,1.0,1.0,0.4281573500000001,1.0223856000000002,3.0,3.0,1.0,-0.0718426499999999,0.022385600000000228,1.0,1.0,1.0,0.5,1.0,3.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.4281573500000001,-0.006195,1.0223856000000002,0.0121623906139999
31,3,10,0.25,0.5,1.0,1.0,1.0399999999999998,0.98,0.97,0.4142726,0.979,0.1,-0.00533775,0.0271174006,1.0,1.0,1.0,0.4281573500000001,1.0223856000000002,3.0,2.9899999999999993,1.0033444816053514,-0.0718426499999999,0.022385600000000228,1.0434782608695652,0.9832775919732444,0.9732441471571909,0.4861152499999999,0.9566143999999998,3.0,0.5,1.0,0.5072506956521737,-0.007250695652173733,0.9982063304347824,0.0017936695652176482,0.48611524999999983,-0.007374006802720903,0.9566143999999998,0.0018429800687287858,0.4142726,-0.00533775,0.979,0.0271174006
32,3,10,0.25,0.5,1.0,2.0,1.0899999999999999,0.98,0.96,0.40225745,1.0196724999999998,0.1,-0.004202745,0.5933820323,1.0,1.0,1.0,0.4281573500000001,1.0223856000000002,3.0,3.03,0.9900990099009902,-0.0718426499999999,0.022385600000000228,1.0792079207920793,0.9702970297029704,0.9504950495049506,0.4741000999999999,0.9972868999999995,3.0,0.5,1.0,0.5116525831683167,-0.011652583168316744,1.0762799217821777,-0.07627992178217768,0.4741000999999999,-0.012009294897959091,0.9972868999999994,-0.08025283437499943,0.40225745,-0.004202745,1.0196724999999998,0.5933820323
33,3,10,0.25,0.5,1.0,3.0,1.0899999999999999,0.97,0.94,0.39052,0.9302524,0.2,-0.002758035,0.6347239522999999,1.0,1.0,1.0,0.4281573500000001,1.0223856000000002,3.0,2.9999999999999996,1.0000000000000002,-0.0718426499999999,0.022385600000000228,1.09,0.9700000000000002,0.9400000000000002,0.4623626499999999,0.9078667999999998,3.000000000000001,0.5,1.0,0.5039752885,-0.003975288499999952,0.9895748119999997,0.010425188000000252,0.46236264999999993,-0.004098235567010259,0.9078667999999998,0.01109062553191516,0.39052,-0.002758035,0.9302524,0.6347239522999999
34,3,10,0.25,0.5,1.0,4.0,1.14,0.97,0.9199999999999999,0.37917455,0.8356509000000002,0.2,-0.0008453949999999,0.6802782907,1.0,1.0,1.0,0.4281573500000001,1.0223856000000002,3.0,3.03,0.9900990099009902,-0.0718426499999999,0.022385600000000228,1.1287128712871288,0.9603960396039605,0.9108910891089109,0.4510171999999999,0.8132653,3.0,0.5,1.0,0.5090689188118811,-0.0090689188118811,0.9179430118811882,0.08205698811881179,0.4510171999999999,-0.009442894845360731,0.8132653,0.09008430217391294,0.37917455,-0.0008453949999999,0.8356509000000002,0.6802782907
35,3,10,0.25,0.5,1.0,19.966666666666665,1.0099999999999998,0.8299999999999998,1.0899999999999999,0.16756175,0.302962324,0.2,0.26357535,1.02461075,1.0,1.0,1.0,0.4281573500000001,1.0223856000000002,3.0,2.9299999999999997,1.0238907849829353,-0.0718426499999999,0.022385600000000228,1.0341296928327643,0.8498293515358362,1.1160409556313993,0.2394043999999999,0.2805767239999998,3.0,0.5,1.0,0.24757519863481214,0.25242480136518786,0.29015272140614307,0.709847278593857,0.2394043999999999,0.2970299871485946,0.2805767239999998,0.6360405279143734,0.16756175,0.26357535,0.302962324,1.02461075
36,3,10,0.25,0.5,1.0,21.383333333333333,0.99,0.8099999999999998,1.0899999999999999,0.1394667,0.282754836,0.1,0.2810494,1.03755427,1.0,1.0,1.0,0.4281573500000001,1.0223856000000002,3.0,2.8899999999999997,1.0380622837370244,-0.0718426499999999,0.022385600000000228,1.0276816608996542,0.8408304498269895,1.1314878892733564,0.2113093499999999,0.2603692359999998,3.0,0.5,1.0,0.21715874377162622,0.28284125622837375,0.2675766888996538,0.7324233111003462,0.2113093499999999,0.33638322242798363,0.2603692359999998,0.6473098988012234,0.1394667,0.2810494,0.282754836,1.03755427
37,3,10,0.25,0.5,1.0,23.466666666666665,0.94,0.7999999999999998,1.21,0.1139679,0.2665440249999999,0.1,0.3015076,1.0327,1.0,1.0,1.0,0.4281573500000001,1.0223856000000002,3.0,2.9499999999999997,1.016949152542373,-0.0718426499999999,0.022385600000000228,0.9559322033898306,0.8135593220338982,1.2305084745762713,0.1858105499999999,0.24415842499999968,3.0,0.5,1.0,0.1776222884745762,0.3223777115254238,0.2333989011864404,0.7666010988135596,0.1858105499999999,0.3962559370833335,0.24415842499999968,0.6229953833333335,0.1139679,0.3015076,0.2665440249999999,1.0327
40,4,20,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.4185546,1.0712556,0.0,-0.00586945,0.01476828375,1.0,1.0,1.0,0.4185546,1.0712556,3.0,3.0,1.0,-0.0814454,0.07125559999999997,1.0,1.0,1.0,0.5,1.0,3.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.4185546,-0.00586945,1.0712556,0.01476828375
41,4,20,0.25,0.5,1.0,1.0,1.0199999999999998,1.0,0.96,0.40242465,1.0495276,0.4,0.0005168049999999,0.6257471186999999,1.0,1.0,1.0,0.4185546,1.0712556,3.0,2.9799999999999995,1.0067114093959733,-0.0814454,0.07125559999999997,1.0268456375838926,1.0067114093959733,0.9664429530201343,0.48387005,0.978272,3.0,0.5,1.0,0.49685985,0.003140150000000008,1.00453433557047,-0.004534335570469894,0.48387005,0.0031192156666666744,0.9782720000000001,-0.004691777777777876,0.40242465,0.0005168049999999,1.0495276,0.6257471186999999
42,4,20,0.25,0.5,1.0,3.0,1.0099999999999998,0.99,0.97,0.3067429,0.611484769,0.7,0.0696537,0.93895692,1.0,1.0,1.0,0.4185546,1.0712556,3.0,2.9699999999999998,1.0101010101010102,-0.0814454,0.07125559999999997,1.02020202020202,1.0,0.9797979797979798,0.3881883,0.5402291690000001,2.9999999999999996,0.5,1.0,0.3960304878787878,0.1039695121212122,0.5511428895858586,0.44885711041414145,0.3881883,0.1039695121212122,0.5402291690000001,0.45811189619587633,0.3067429,0.0696537,0.611484769,0.93895692
43,4,20,0.25,0.5,1.0,4.0,0.94,1.01,1.0,0.30595355,0.378576756,0.8,0.2109697,1.05697675,1.0,1.0,1.0,0.4185546,1.0712556,3.0,2.95,1.0169491525423728,-0.0814454,0.07125559999999997,0.9559322033898304,1.0271186440677966,1.0169491525423728,0.38739895,0.30732115600000004,3.0,0.5,1.0,0.37032713186440674,0.12967286813559326,0.2937781898033898,0.7062218101966102,0.38739895,0.12624916204620465,0.30732115600000004,0.6944514466933335,0.30595355,0.2109697,0.378576756,1.05697675
44,4,20,0.25,0.5,1.0,5.0,0.8699999999999999,1.0599999999999998,1.0599999999999998,0.09830205,0.229101616,0.8,0.39153645,1.19804812,1.0,1.0,1.0,0.4185546,1.0712556,3.0,2.9899999999999993,1.0033444816053514,-0.0814454,0.07125559999999997,0.8729096989966556,1.0635451505016722,1.0635451505016722,0.17974745,0.15784601600000003,3.0,0.5,1.0,0.1569032924749164,0.3430967075250836,0.13778531831438132,0.8622146816856187,0.17974745,0.3225972187106918,0.15784601600000003,0.8106987101383647,0.09830205,0.39153645,0.229101616,1.19804812
45,4,20,0.25,0.5,1.0,6.0,0.7999999999999998,1.0999999999999999,1.1099999999999999,-0.0053707849999999,0.00445995522,0.2,0.4639632,1.2305425200000002,1.0,1.0,1.0,0.4185546,1.0712556,3.0,3.01,0.9966777408637875,-0.0814454,0.07125559999999997,0.7973421926910298,1.0963455149501662,1.106312292358804,0.0760746150000001,0.0,3.0,0.5,1.0,0.06065750033222598,0.439342499667774,0.0,1.0,0.0760746150000001,0.40073361333333324,0.0,0.9039039039039038,-0.0053707849999999,0.4639632,0.00445995522,1.2305425200000002
50,5,30,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.4980800000000001,1.0223856000000002,0.1,-0.006195,0.011217627744,1.0,1.0,1.0,0.4980800000000001,1.0223856000000002,3.0,3.0,1.0,-0.0019199999999999218,0.022385600000000228,1.0,1.0,1.0,0.5,1.0,3.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.4980800000000001,-0.006195,1.0223856000000002,0.011217627744
51,5,30,0.25,0.5,1.0,1.0,1.0,1.0,0.99,0.47424555,0.9681616,0.8,0.01197234,0.6599011788,1.0,1.0,1.0,0.4980800000000001,1.0223856000000002,3.0,2.99,1.0033444816053512,-0.0019199999999999218,0.022385600000000228,1.0033444816053512,1.0033444816053512,0.9933110367892977,0.47616554999999994,0.9457759999999997,3.0,0.5,1.0,0.47775807692307687,0.02224192307692313,0.9489391304347823,0.051060869565217715,0.47616554999999994,0.02216778333333339,0.9457759999999997,0.05140471380471413,0.47424555,0.01197234,0.9681616,0.6599011788
52,5,30,0.25,0.5,1.0,2.0,0.9600000000000001,1.01,1.0,0.392996,0.580378441,1.5,0.10748015,0.95833548,1.0,1.0,1.0,0.4980800000000001,1.0223856000000002,3.0,2.97,1.01010101010101,-0.0019199999999999218,0.022385600000000228,0.9696969696969696,1.02020202020202,1.01010101010101,0.39491599999999993,0.5579928409999998,2.9999999999999996,0.5,1.0,0.3829488484848484,0.11705115151515161,0.5410839670303028,0.4589160329696972,0.39491599999999993,0.11473330693069317,0.5579928409999998,0.45432687264000027,0.392996,0.10748015,0.580378441,0.95833548
53,5,30,0.25,0.5,1.0,4.0,0.77,1.0999999999999999,1.0999999999999999,-0.00600336,0.00393473448,0.2,0.4482619,1.23704428,1.0,1.0,1.0,0.4980800000000001,1.0223856000000002,3.0,2.9699999999999998,1.0101010101010102,-0.0019199999999999218,0.022385600000000228,0.7777777777777779,1.111111111111111,1.111111111111111,0.0,0.0,3.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.45000000000000007,0.0,0.9000000000000001,-0.00600336,0.4482619,0.00393473448,1.23704428
54,5,30,0.25,0.5,1.0,5.0,0.7300000000000001,1.0999999999999999,1.21,-0.006195,0.0038742796872,0.2,0.44310055,1.19967227,1.0,1.0,1.0,0.4980800000000001,1.0223856000000002,3.0,3.04,0.9868421052631579,-0.0019199999999999218,0.022385600000000228,0.7203947368421053,1.0855263157894735,1.194078947368421,0.0,0.0,3.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.4606060606060607,0.0,0.837465564738292,-0.006195,0.44310055,0.0038742796872,1.19967227
60,6,30,0.25,1.0,2.0,0.0,1.0,1.0,1.0,0.9865815,1.93975,0.1,-0.00499074,0.0185208535999999,1.0,1.0,1.0,0.9865815,1.93975,3.0,3.0,1.0,-0.0134185,-0.060249999999999915,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.9865815,-0.00499074,1.93975,0.0185208535999999
61,6,30,0.25,1.0,2.0,1.0,1.0,0.99,0.97,0.9369805,1.6103461,1.1,0.025803545,0.7742663211999999,1.0,1.0,1.0,0.9865815,1.93975,3.0,2.96,1.0135135135135136,-0.0134185,-0.060249999999999915,1.0135135135135136,1.0033783783783785,0.9831081081081081,0.950399,1.6705960999999998,3.0,1.0,2.0,0.9632422297297298,0.03675777027027016,1.693171722972973,0.306828277027027,0.950399,0.03663400673400662,1.6705960999999998,0.3121002405498281,0.9369805,0.025803545,1.6103461,0.7742663211999999
62,6,30,0.25,1.0,2.0,1.6666666666666663,1.0,0.99,0.97,0.902022,1.3494096,1.4,0.07617725,0.99873523,1.0,1.0,1.0,0.9865815,1.93975,3.0,2.96,1.0135135135135136,-0.0134185,-0.060249999999999915,1.0135135135135136,1.0033783783783785,0.9831081081081081,0.9154405,1.4096596,3.0,1.0,2.0,0.9278113175675676,0.07218868243243237,1.4287090540540541,0.5712909459459459,0.9154405,0.07194562289562283,1.4096596,0.5811069415807559,0.902022,0.07617725,1.3494096,0.99873523
63,6,30,0.25,1.0,2.0,4.0,0.74,1.1199999999999999,1.14,0.4620494,0.00910841832,1.9,0.5640235,1.66500032,1.0,1.0,1.0,0.9865815,1.93975,3.0,3.0,1.0,-0.0134185,-0.060249999999999915,0.74,1.1199999999999999,1.14,0.4754679,0.06935841831999992,3.0,1.0,2.0,0.351846246,0.648153754,0.05132522955679994,1.9486747704432001,0.47546789999999994,0.5787087089285715,0.06935841831999992,1.7093638337221055,0.4620494,0.5640235,0.00910841832,1.66500032
64,6,30,0.25,1.0,2.0,5.0,0.5800000000000001,1.19,1.18,-0.0042901749999999,0.00500681312,1.0,0.8324100000000001,1.7964947199999997,1.0,1.0,1.0,0.9865815,1.93975,3.0,2.95,1.0169491525423728,-0.0134185,-0.060249999999999915,0.5898305084745763,1.2101694915254235,1.2,0.0091283250000001,0.06525681311999991,3.0,1.0,2.0,0.0053841645762712454,0.9946158354237288,0.03849045926399995,1.9615095407360001,0.0091283250000001,0.8218814326330534,0.06525681311999991,1.6345912839466668,-0.0042901749999999,0.8324100000000001,0.00500681312,1.7964947199999997
70,7,30,0.25,1.0,2.0,0.0,1.0,1.0,1.0,0.914509,1.8897424000000005,0.1,-0.006195,0.01303441935,1.0,1.0,1.0,0.914509,1.8897424000000005,3.0,3.0,1.0,-0.08549099999999998,-0.11025759999999951,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.914509,-0.006195,1.8897424000000005,0.01303441935
71,7,30,0.25,1.0,2.0,1.0,1.04,0.99,0.98,0.93251,1.5965676000000002,0.7,0.00343711,0.6590991283,1.0,1.0,1.0,0.914509,1.8897424000000005,3.0,3.0100000000000002,0.9966777408637874,-0.08549099999999998,-0.11025759999999951,1.0365448504983388,0.9867109634551495,0.9767441860465116,1.018001,1.7068251999999997,3.0,1.0,2.0,1.0552036943521592,-0.055203694352159216,1.769200871760797,0.230799128239203,1.018001,-0.05594717845117819,1.7068251999999997,0.23629434557823167,0.93251,0.00343711,1.5965676000000002,0.6590991283
72,7,30,0.25,1.0,2.0,2.0,1.06,0.98,0.97,0.8918695,1.4343589,1.2,0.04111564,0.86314075,1.0,1.0,1.0,0.914509,1.8897424000000005,3.0,3.01,0.9966777408637875,-0.08549099999999998,-0.11025759999999951,1.0564784053156147,0.9767441860465117,0.9667774086378739,0.9773605,1.5446164999999996,3.0,1.0,2.0,1.0325602624584718,-0.03256026245847177,1.6318539767441858,0.36814602325581425,0.9773605,-0.03333550680272109,1.5446164999999996,0.3807970893470793,0.8918695,0.04111564,1.4343589,0.86314075
73,7,30,0.25,1.0,2.0,3.0,1.01,0.99,0.98,0.8220870000000001,1.0685389,1.7,0.1348432,1.05050163,1.0,1.0,1.0,0.914509,1.8897424000000005,3.0,2.98,1.0067114093959733,-0.08549099999999998,-0.11025759999999951,1.016778523489933,0.9966442953020135,0.9865771812080538,0.9075780000000001,1.1787964999999996,3.0000000000000004,1.0,2.0,0.9228058187919465,0.07719418120805355,1.1985749647651003,0.8014250352348997,0.9075780000000001,0.07745409427609412,1.1787964999999996,0.8123287772108846,0.8220870000000001,0.1348432,1.0685389,1.05050163
74,7,30,0.25,1.0,2.0,4.0,0.9099999999999999,1.0299999999999998,1.02,0.67462,0.6874863999999999,2.0,0.33685705,1.34772108,1.0,1.0,1.0,0.914509,1.8897424000000005,3.0,2.96,1.0135135135135136,-0.08549099999999998,-0.11025759999999951,0.9222972972972973,1.0439189189189189,1.033783783783784,0.760111,0.7977439999999995,3.0,1.0,2.0,0.7010483209459459,0.29895167905405406,0.7357571351351346,1.2642428648648654,0.760111,0.2863744239482201,0.7977439999999995,1.2229277385620918,0.67462,0.33685705,0.6874863999999999,1.34772108
75,7,30,0.25,1.0,2.0,6.0,0.63,1.3,1.3,-0.0059644799999999,0.0044127223682,0.3,0.8274965000000001,1.619068,1.0,1.0,1.0,0.914509,1.8897424000000005,3.0,3.2300000000000004,0.9287925696594426,-0.08549099999999998,-0.11025759999999951,0.5851393188854488,1.2074303405572753,1.2074303405572753,0.07952652000000009,0.11467032236819952,2.999999999999999,1.0,2.0,0.04653409374613007,0.95346590625387,0.0670981143269031,1.9329018856730968,0.07952652000000009,0.7896653531282053,0.1146703223681995,1.6008392540318215,-0.0059644799999999,0.8274965000000001,0.0044127223682,1.619068
80,8,30,0.25,1.0,2.0,0.0,1.0,1.0,1.0,0.965021,1.9981741,0.1,-0.006195,0.01345151135,1.0,1.0,1.0,0.965021,1.9981741,3.0,3.0,1.0,-0.03497899999999998,-0.001825900000000047,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.965021,-0.006195,1.9981741,0.01345151135
81,8,30,0.25,1.0,2.0,1.0,1.0399999999999998,0.97,0.94,0.915156,1.7124624000000002,0.7,0.012955675,0.7106212011999999,1.0,1.0,1.0,0.965021,1.9981741,3.0,2.9499999999999997,1.016949152542373,-0.03497899999999998,-0.001825900000000047,1.0576271186440678,0.9864406779661018,0.9559322033898306,0.950135,1.7142883000000002,3.0,1.0,2.0,1.0048885423728813,-0.004888542372881277,1.8130777952542374,0.1869222047457626,0.950135,-0.00495573883161504,1.7142883000000002,0.1955391858156027,0.915156,0.012955675,1.7124624000000002,0.7106212011999999
82,8,30,0.25,1.0,2.0,2.0,1.0,0.97,0.95,0.8565825000000001,1.3357260999999998,1.2,0.09022505,1.00843675,1.0,1.0,1.0,0.965021,1.9981741,3.0,2.92,1.0273972602739727,-0.03497899999999998,-0.001825900000000047,1.0273972602739727,0.9965753424657535,0.976027397260274,0.8915615000000001,1.3375519999999999,3.0,1.0,2.0,0.9159878424657536,0.0840121575342464,1.3741972602739725,0.6258027397260275,0.8915615000000001,0.08430085910652903,1.3375519999999999,0.6411733333333335,0.8565825000000001,0.09022505,1.3357260999999998,1.00843675
83,8,30,0.25,1.0,2.0,3.0,0.9199999999999999,0.97,0.99,0.754032,0.9437869,1.7,0.2444703,1.20616947,1.0,1.0,1.0,0.965021,1.9981741,3.0,2.88,1.0416666666666667,-0.03497899999999998,-0.001825900000000047,0.9583333333333334,1.0104166666666667,1.03125,0.789011,0.9456128,3.0,1.0,2.0,0.7561355416666667,0.24386445833333326,0.9062122666666668,1.0937877333333332,0.789011,0.24135039175257722,0.9456128,1.0606426505050504,0.754032,0.2444703,0.9437869,1.20616947
84,8,30,0.25,1.0,2.0,3.5,0.8699999999999999,0.99,1.0299999999999998,0.6406685000000001,0.65524,1.8,0.38285115,1.33631507,1.0,1.0,1.0,0.965021,1.9981741,3.0,2.8899999999999997,1.0380622837370244,-0.03497899999999998,-0.001825900000000047,0.903114186851211,1.0276816608996542,1.069204152249135,0.6756475000000001,0.6570659000000001,3.0,1.0,2.0,0.6101868425605537,0.38981315743944633,0.5934055359861592,1.4065944640138408,0.6756475000000001,0.3793131397306396,0.6570659000000001,1.315552751132686,0.6406685000000001,0.38285115,0.65524,1.33631507
